day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Thursday Sept25,90650,77.4,8650,91302,5:00 pm,65,131
Thursday Sept25,90095,38.4,8651,91302,5:00 pm,37,53
Thursday Sept25,90049,42.8,8652,91302,5:00 pm,41,56
Thursday Sept25,90068,39.8,8653,91302,5:00 pm,42,66
Thursday Sept25,90013,57.9,8654,91302,5:00 pm,51,88
Thursday Sept25,90007,54.1,8655,91302,5:00 pm,42,89
Thursday Sept25,90008,51.1,8656,91302,5:00 pm,44,88
Thursday Sept25,90239,77.5,8657,91324,5:00 pm,57,103
Thursday Sept25,90505,60.0,8658,91324,5:00 pm,56,103
Thursday Sept25,90631,106.0,8659,91324,5:00 pm,75,112
Thursday Sept25,90650,81.9,8660,91324,5:00 pm,61,108
Thursday Sept25,90095,31.7,8661,91324,5:00 pm,36,41
Thursday Sept25,90049,36.0,8662,91324,5:00 pm,40,44
Thursday Sept25,90068,36.7,8663,91324,5:00 pm,36,43
Thursday Sept25,90013,62.4,8664,91324,5:00 pm,47,57
Thursday Sept25,90007,47.3,8665,91324,5:00 pm,41,78
Thursday Sept25,90008,44.3,8666,91324,5:00 pm,43,77
Thursday Sept25,90239,62.6,8667,91340,5:00 pm,47,92
Thursday Sept25,90505,63.1,8668,91340,5:00 pm,53,95
Thursday Sept25,90631,89.9,8669,91340,5:00 pm,65,98
Thursday Sept25,90650,67.0,8670,91340,5:00 pm,51,97
Thursday Sept25,90095,34.8,8671,91340,5:00 pm,33,34
Thursday Sept25,90049,39.1,8672,91340,5:00 pm,37,37
Thursday Sept25,90068,27.2,8673,91340,5:00 pm,29,31
Thursday Sept25,90013,47.5,8674,91340,5:00 pm,37,43
Thursday Sept25,90007,48.0,8675,91340,5:00 pm,42,55
Thursday Sept25,90008,39.5,8676,91340,5:00 pm,53,63
Thursday Sept25,90239,82.4,8677,91308,5:00 pm,66,119
Thursday Sept25,90505,64.2,8678,91308,5:00 pm,59,109
Thursday Sept25,90631,96.5,8679,91308,5:00 pm,86,140
Thursday Sept25,90650,76.3,8680,91308,5:00 pm,65,131
Thursday Sept25,90095,35.9,8681,91308,5:00 pm,39,47
Thursday Sept25,90049,40.2,8682,91308,5:00 pm,42,51
Thursday Sept25,90068,37.2,8683,91308,5:00 pm,43,61
Thursday Sept25,90013,48.4,8684,91308,5:00 pm,52,85
Thursday Sept25,90007,51.6,8685,91308,5:00 pm,44,85
Thursday Sept25,90008,48.5,8686,91308,5:00 pm,46,83
Thursday Sept25,90239,66.4,8687,91395,5:00 pm,47,94
Thursday Sept25,90505,55.6,8688,91395,5:00 pm,47,89
Thursday Sept25,90631,81.7,8689,91395,5:00 pm,63,108
Thursday Sept25,90650,70.8,8690,91395,5:00 pm,51,98
Thursday Sept25,90095,27.2,8691,91395,5:00 pm,26,27
Thursday Sept25,90049,31.6,8692,91395,5:00 pm,30,30
Thursday Sept25,90068,25.6,8693,91395,5:00 pm,26,30
Thursday Sept25,90013,51.4,8694,91395,5:00 pm,37,45
Thursday Sept25,90007,36.5,8695,91395,5:00 pm,41,60
Thursday Sept25,90008,39.8,8696,91395,5:00 pm,34,60
Thursday Sept25,90239,41.9,8697,90025,5:00 pm,36,108
Thursday Sept25,90505,29.9,8698,90025,5:00 pm,38,75
Thursday Sept25,90631,65.2,8699,90025,5:00 pm,54,127
Thursday Sept25,90650,43.7,8700,90025,5:00 pm,38,104
Thursday Sept25,90095,4.8,8701,90025,5:00 pm,15,19
Thursday Sept25,90049,11.1,8702,90025,5:00 pm,22,24
Thursday Sept25,90068,22.0,8703,90025,5:00 pm,53,66
Thursday Sept25,90013,22.5,8704,90025,5:00 pm,25,69
Thursday Sept25,90007,17.5,8705,90025,5:00 pm,24,47
Thursday Sept25,90008,14.0,8706,90025,5:00 pm,21,50
Thursday Sept25,90239,41.7,8707,90064,5:00 pm,35,99
Thursday Sept25,90505,28.9,8708,90064,5:00 pm,39,60
Thursday Sept25,90631,62.0,8709,90064,5:00 pm,51,117
Thursday Sept25,90650,43.9,8710,90064,5:00 pm,34,99
Thursday Sept25,90095,6.3,8711,90064,5:00 pm,16,17
Thursday Sept25,90049,15.8,8712,90064,5:00 pm,26,30
Thursday Sept25,90068,21.7,8713,90064,5:00 pm,50,63
Thursday Sept25,90013,18.5,8714,90064,5:00 pm,24,49
Thursday Sept25,90007,14.3,8715,90064,5:00 pm,15,36
Thursday Sept25,90008,10.2,8716,90064,5:00 pm,20,34
Thursday Sept25,90239,32.3,8717,90266,5:00 pm,47,66
Thursday Sept25,90505,12.1,8718,90266,5:00 pm,23,25
Thursday Sept25,90631,51.3,8719,90266,5:00 pm,62,87
Thursday Sept25,90650,35.2,8720,90266,5:00 pm,46,67
Thursday Sept25,90095,27.2,8721,90266,5:00 pm,43,54
Thursday Sept25,90049,31.3,8722,90266,5:00 pm,52,55
Thursday Sept25,90068,46.3,8723,90266,5:00 pm,59,103
Thursday Sept25,90013,29.7,8724,90266,5:00 pm,46,59
Thursday Sept25,90007,27.2,8725,90266,5:00 pm,38,49
Thursday Sept25,90008,19.3,8726,90266,5:00 pm,31,36
Thursday Sept25,90012,31.1,8727,90292,5:00 pm,44,87
Thursday Sept25,90005,20.3,8728,90292,5:00 pm,46,62
Thursday Sept25,90027,28.7,8729,90292,5:00 pm,68,91
Thursday Sept25,90017,25.7,8730,90292,5:00 pm,46,76
Thursday Sept25,90021,29.2,8731,90292,5:00 pm,46,77
Thursday Sept25,90011,35.8,8732,90292,5:00 pm,36,69
Thursday Sept25,90058,26.5,8733,90292,5:00 pm,49,67
Thursday Sept25,90028,23.0,8734,90292,5:00 pm,56,76
Thursday Sept25,90069,21.9,8735,90292,5:00 pm,48,62
Thursday Sept25,90264,32.2,8736,90292,5:00 pm,48,54
Thursday Sept25,90012,8.5,8737,90004,5:00 pm,15,31
Thursday Sept25,90005,2.3,8738,90004,5:00 pm,8,8
Thursday Sept25,90027,7.1,8739,90004,5:00 pm,20,22
Thursday Sept25,90017,5.5,8740,90004,5:00 pm,17,22
Thursday Sept25,90021,10.3,8741,90004,5:00 pm,21,36
Thursday Sept25,90011,11.9,8742,90004,5:00 pm,31,41
Thursday Sept25,90058,14.5,8743,90004,5:00 pm,23,49
Thursday Sept25,90028,4.8,8744,90004,5:00 pm,13,17
Thursday Sept25,90069,8.8,8745,90004,5:00 pm,21,24
Thursday Sept25,90264,47.8,8746,90004,5:00 pm,62,69
Thursday Sept25,90012,6.0,8747,90057,5:00 pm,11,19
Thursday Sept25,90005,3.2,8748,90057,5:00 pm,10,11
Thursday Sept25,90027,8.1,8749,90057,5:00 pm,19,23
Thursday Sept25,90017,1.6,8750,90057,5:00 pm,5,6
Thursday Sept25,90021,5.5,8751,90057,5:00 pm,17,19
Thursday Sept25,90011,8.9,8752,90057,5:00 pm,23,37
Thursday Sept25,90058,9.7,8753,90057,5:00 pm,25,34
Thursday Sept25,90028,9.1,8754,90057,5:00 pm,23,27
Thursday Sept25,90069,12.4,8755,90057,5:00 pm,32,35
Thursday Sept25,90264,49.8,8756,90057,5:00 pm,59,71
Thursday Sept25,90012,8.1,8757,90039,5:00 pm,12,17
Thursday Sept25,90005,10.7,8758,90039,5:00 pm,27,31
Thursday Sept25,90027,5.1,8759,90039,5:00 pm,13,13
Thursday Sept25,90017,8.1,8760,90039,5:00 pm,19,24
Thursday Sept25,90021,12.5,8761,90039,5:00 pm,26,30
Thursday Sept25,90011,17.9,8762,90039,5:00 pm,24,47
Thursday Sept25,90058,16.6,8763,90039,5:00 pm,23,38
Thursday Sept25,90028,7.9,8764,90039,5:00 pm,17,19
Thursday Sept25,90069,14.0,8765,90039,5:00 pm,33,36
Thursday Sept25,90264,62.3,8766,90039,5:00 pm,49,76
Thursday Sept25,90012,23.8,8767,90066,5:00 pm,35,80
Thursday Sept25,90005,15.5,8768,90066,5:00 pm,37,47
Thursday Sept25,90027,23.6,8769,90066,5:00 pm,58,78
Thursday Sept25,90017,19.6,8770,90066,5:00 pm,33,59
Thursday Sept25,90021,22.1,8771,90066,5:00 pm,30,66
Thursday Sept25,90011,18.9,8772,90066,5:00 pm,37,55
Thursday Sept25,90058,22.1,8773,90066,5:00 pm,44,64
Thursday Sept25,90028,18.1,8774,90066,5:00 pm,46,63
Thursday Sept25,90069,15.1,8775,90066,5:00 pm,33,43
Thursday Sept25,90264,33.6,8776,90066,5:00 pm,44,52
Thursday Sept25,90012,9.1,8777,90023,5:00 pm,22,24
Thursday Sept25,90005,12.2,8778,90023,5:00 pm,31,38
Thursday Sept25,90027,16.1,8779,90023,5:00 pm,30,37
Thursday Sept25,90017,9.6,8780,90023,5:00 pm,15,25
Thursday Sept25,90021,4.6,8781,90023,5:00 pm,11,12
Thursday Sept25,90011,8.0,8782,90023,5:00 pm,18,25
Thursday Sept25,90058,4.2,8783,90023,5:00 pm,9,14
Thursday Sept25,90028,17.4,8784,90023,5:00 pm,35,44
Thursday Sept25,90069,21.5,8785,90023,5:00 pm,40,52
Thursday Sept25,90264,52.8,8786,90023,5:00 pm,56,84
Thursday Sept25,90012,13.6,8787,91105,5:00 pm,15,18
Thursday Sept25,90005,20.5,8788,91105,5:00 pm,36,37
Thursday Sept25,90027,20.9,8789,91105,5:00 pm,22,28
Thursday Sept25,90017,16.0,8790,91105,5:00 pm,24,25
Thursday Sept25,90021,18.4,8791,91105,5:00 pm,24,26
Thursday Sept25,90011,22.0,8792,91105,5:00 pm,26,44
Thursday Sept25,90058,20.0,8793,91105,5:00 pm,23,36
Thursday Sept25,90028,21.9,8794,91105,5:00 pm,28,34
Thursday Sept25,90069,29.4,8795,91105,5:00 pm,37,47
Thursday Sept25,90264,70.1,8796,91105,5:00 pm,53,77
Thursday Sept25,90012,51.7,8797,91767,5:00 pm,38,47
Thursday Sept25,90005,57.2,8798,91767,5:00 pm,55,60
Thursday Sept25,90027,58.8,8799,91767,5:00 pm,54,61
Thursday Sept25,90017,51.9,8800,91767,5:00 pm,40,47
Thursday Sept25,90021,51.3,8801,91767,5:00 pm,40,43
Thursday Sept25,90011,55.0,8802,91767,5:00 pm,48,57
Thursday Sept25,90058,51.7,8803,91767,5:00 pm,43,50
Thursday Sept25,90028,58.7,8804,91767,5:00 pm,46,66
Thursday Sept25,90069,65.0,8805,91767,5:00 pm,59,83
Thursday Sept25,90264,97.4,8806,91767,5:00 pm,80,111
Thursday Sept25,90012,32.7,8807,91790,5:00 pm,30,39
Thursday Sept25,90005,38.1,8808,91790,5:00 pm,44,49
Thursday Sept25,90027,39.9,8809,91790,5:00 pm,45,52
Thursday Sept25,90017,32.9,8810,91790,5:00 pm,31,39
Thursday Sept25,90021,32.4,8811,91790,5:00 pm,31,34
Thursday Sept25,90011,34.4,8812,91790,5:00 pm,35,51
Thursday Sept25,90058,32.8,8813,91790,5:00 pm,33,42
Thursday Sept25,90028,40.5,8814,91790,5:00 pm,47,56
Thursday Sept25,90069,44.4,8815,91790,5:00 pm,55,65
Thursday Sept25,90264,78.5,8816,91790,5:00 pm,70,103
Thursday Sept25,90012,9.4,8817,90042,5:00 pm,10,13
Thursday Sept25,90005,17.1,8818,90042,5:00 pm,31,32
Thursday Sept25,90027,13.5,8819,90042,5:00 pm,21,29
Thursday Sept25,90017,12.6,8820,90042,5:00 pm,19,20
Thursday Sept25,90021,15.0,8821,90042,5:00 pm,19,21
Thursday Sept25,90011,18.8,8822,90042,5:00 pm,27,36
Thursday Sept25,90058,15.7,8823,90042,5:00 pm,18,31
Thursday Sept25,90028,15.3,8824,90042,5:00 pm,27,35
Thursday Sept25,90069,29.1,8825,90042,5:00 pm,38,47
Thursday Sept25,90264,58.7,8826,90042,5:00 pm,56,86
Thursday Sept25,90402,9.9,8827,90292,5:00 pm,25,24
Thursday Sept25,90410,7.3,8828,90292,5:00 pm,21,20
Thursday Sept25,91302,42.6,8829,90292,5:00 pm,66,74
Thursday Sept25,91324,47.9,8830,90292,5:00 pm,67,91
Thursday Sept25,91340,45.8,8831,90292,5:00 pm,50,97
Thursday Sept25,91308,44.6,8832,90292,5:00 pm,66,74
Thursday Sept25,91395,38.3,8833,90292,5:00 pm,44,85
Thursday Sept25,90025,11.7,8834,90292,5:00 pm,26,31
Thursday Sept25,90064,11.7,8835,90292,5:00 pm,26,34
Thursday Sept25,90266,18.4,8836,90292,5:00 pm,30,41
Thursday Sept25,90402,23.8,8837,90004,5:00 pm,38,39
Thursday Sept25,90410,23.1,8838,90004,5:00 pm,30,37
Thursday Sept25,91302,44.5,8839,90004,5:00 pm,46,79
Thursday Sept25,91324,41.9,8840,90004,5:00 pm,43,68
Thursday Sept25,91340,31.6,8841,90004,5:00 pm,35,64
Thursday Sept25,91308,42.7,8842,90004,5:00 pm,43,76
Thursday Sept25,91395,29.5,8843,90004,5:00 pm,40,60
Thursday Sept25,90025,19.4,8844,90004,5:00 pm,32,36
Thursday Sept25,90064,15.3,8845,90004,5:00 pm,22,29
Thursday Sept25,90266,27.6,8846,90004,5:00 pm,48,64
Thursday Sept25,90402,25.8,8847,90057,5:00 pm,35,42
Thursday Sept25,90410,24.5,8848,90057,5:00 pm,30,38
Thursday Sept25,91302,58.8,8849,90057,5:00 pm,52,84
Thursday Sept25,91324,48.1,8850,90057,5:00 pm,44,69
Thursday Sept25,91340,42.7,8851,90057,5:00 pm,37,56
Thursday Sept25,91308,51.4,8852,90057,5:00 pm,45,82
Thursday Sept25,91395,46.8,8853,90057,5:00 pm,39,58
Thursday Sept25,90025,21.4,8854,90057,5:00 pm,29,38
Thursday Sept25,90064,16.7,8855,90057,5:00 pm,22,30
Thursday Sept25,90266,32.1,8856,90057,5:00 pm,36,65
Thursday Sept25,90402,41.1,8857,90039,5:00 pm,36,57
Thursday Sept25,90410,34.5,8858,90039,5:00 pm,36,58
Thursday Sept25,91302,47.0,8859,90039,5:00 pm,39,66
Thursday Sept25,91324,41.2,8860,90039,5:00 pm,33,52
Thursday Sept25,91340,37.5,8861,90039,5:00 pm,29,42
Thursday Sept25,91308,45.2,8862,90039,5:00 pm,36,64
Thursday Sept25,91395,29.8,8863,90039,5:00 pm,24,44
Thursday Sept25,90025,38.4,8864,90039,5:00 pm,30,50
Thursday Sept25,90064,24.3,8865,90039,5:00 pm,34,48
Thursday Sept25,90266,40.7,8866,90039,5:00 pm,40,80
Thursday Sept25,90402,10.4,8867,90066,5:00 pm,19,22
Thursday Sept25,90410,8.9,8868,90066,5:00 pm,16,18
Thursday Sept25,91302,44.6,8869,90066,5:00 pm,62,71
Thursday Sept25,91324,36.8,8870,90066,5:00 pm,43,80
Thursday Sept25,91340,39.9,8871,90066,5:00 pm,42,79
Thursday Sept25,91308,46.7,8872,90066,5:00 pm,61,72
Thursday Sept25,91395,31.9,8873,90066,5:00 pm,33,70
Thursday Sept25,90025,5.5,8874,90066,5:00 pm,12,14
Thursday Sept25,90064,5.7,8875,90066,5:00 pm,12,16
Thursday Sept25,90266,16.8,8876,90066,5:00 pm,28,39
Thursday Sept25,90402,32.3,8877,90023,5:00 pm,42,54
Thursday Sept25,90410,30.6,8878,90023,5:00 pm,31,50
Thursday Sept25,91302,63.7,8879,90023,5:00 pm,60,91
Thursday Sept25,91324,53.5,8880,90023,5:00 pm,47,79
Thursday Sept25,91340,48.0,8881,90023,5:00 pm,47,64
Thursday Sept25,91308,61.9,8882,90023,5:00 pm,58,88
Thursday Sept25,91395,42.1,8883,90023,5:00 pm,39,71
Thursday Sept25,90025,27.5,8884,90023,5:00 pm,35,48
Thursday Sept25,90064,22.8,8885,90023,5:00 pm,28,40
Thursday Sept25,90266,40.5,8886,90023,5:00 pm,33,65
Thursday Sept25,90402,48.9,8887,91105,5:00 pm,41,58
Thursday Sept25,90410,40.0,8888,91105,5:00 pm,38,59
Thursday Sept25,91302,54.8,8889,91105,5:00 pm,44,67
Thursday Sept25,91324,51.8,8890,91105,5:00 pm,39,48
Thursday Sept25,91340,36.4,8891,91105,5:00 pm,29,39
Thursday Sept25,91308,67.0,8892,91105,5:00 pm,52,62
Thursday Sept25,91395,40.5,8893,91105,5:00 pm,30,40
Thursday Sept25,90025,46.2,8894,91105,5:00 pm,34,52
Thursday Sept25,90064,32.1,8895,91105,5:00 pm,34,48
Thursday Sept25,90266,46.2,8896,91105,5:00 pm,42,81
Thursday Sept25,90402,79.5,8897,91767,5:00 pm,64,82
Thursday Sept25,90410,75.3,8898,91767,5:00 pm,60,79
Thursday Sept25,91302,98.7,8899,91767,5:00 pm,69,104
Thursday Sept25,91324,94.2,8900,91767,5:00 pm,62,84
Thursday Sept25,91340,78.9,8901,91767,5:00 pm,53,76
Thursday Sept25,91308,97.0,8902,91767,5:00 pm,66,102
Thursday Sept25,91395,82.8,8903,91767,5:00 pm,54,75
Thursday Sept25,90025,70.7,8904,91767,5:00 pm,55,81
Thursday Sept25,90064,67.5,8905,91767,5:00 pm,52,70
Thursday Sept25,90266,78.6,8906,91767,5:00 pm,59,90
Thursday Sept25,90402,60.6,8907,91790,5:00 pm,54,73
Thursday Sept25,90410,56.7,8908,91790,5:00 pm,51,70
Thursday Sept25,91302,82.6,8909,91790,5:00 pm,67,98
Thursday Sept25,91324,82.8,8910,91790,5:00 pm,58,81
Thursday Sept25,91340,62.8,8911,91790,5:00 pm,51,71
Thursday Sept25,91308,80.8,8912,91790,5:00 pm,64,96
Thursday Sept25,91395,66.7,8913,91790,5:00 pm,52,71
Thursday Sept25,90025,51.8,8914,91790,5:00 pm,45,73
Thursday Sept25,90064,48.6,8915,91790,5:00 pm,42,61
Thursday Sept25,90266,59.5,8916,91790,5:00 pm,50,84
Thursday Sept25,90402,37.8,8917,90042,5:00 pm,41,56
Thursday Sept25,90410,35.8,8918,90042,5:00 pm,34,54
Thursday Sept25,91302,54.5,8919,90042,5:00 pm,45,68
Thursday Sept25,91324,54.2,8920,90042,5:00 pm,40,50
Thursday Sept25,91340,38.7,8921,90042,5:00 pm,31,40
Thursday Sept25,91308,52.7,8922,90042,5:00 pm,42,66
Thursday Sept25,91395,42.8,8923,90042,5:00 pm,32,42
Thursday Sept25,90025,33.4,8924,90042,5:00 pm,36,51
Thursday Sept25,90064,28.7,8925,90042,5:00 pm,28,43
Thursday Sept25,90266,41.9,8926,90042,5:00 pm,37,77
Thursday Sept25,90292,1.0,8927,90292,5:00 pm,1,1
Thursday Sept25,90004,25.6,8928,90292,5:00 pm,47,63
Thursday Sept25,90057,26.6,8929,90292,5:00 pm,49,72
Thursday Sept25,90039,38.1,8930,90292,5:00 pm,51,98
Thursday Sept25,90066,6.3,8931,90292,5:00 pm,16,18
Thursday Sept25,90023,31.3,8932,90292,5:00 pm,46,86
Thursday Sept25,91105,43.1,8933,90292,5:00 pm,56,101
Thursday Sept25,91767,76.3,8934,90292,5:00 pm,75,136
Thursday Sept25,91790,59.8,8935,90292,5:00 pm,61,116
Thursday Sept25,90042,36.9,8936,90292,5:00 pm,54,98
Thursday Sept25,90292,23.0,8937,90004,5:00 pm,44,54
Thursday Sept25,90004,1.0,8938,90004,5:00 pm,1,1
Thursday Sept25,90057,4.1,8939,90004,5:00 pm,11,14
Thursday Sept25,90039,8.7,8940,90004,5:00 pm,21,26
Thursday Sept25,90066,17.3,8941,90004,5:00 pm,34,37
Thursday Sept25,90023,13.4,8942,90004,5:00 pm,20,36
Thursday Sept25,91105,19.7,8943,90004,5:00 pm,28,44
Thursday Sept25,91767,56.0,8944,90004,5:00 pm,46,98
Thursday Sept25,91790,36.6,8945,90004,5:00 pm,33,73
Thursday Sept25,90042,16.5,8946,90004,5:00 pm,23,40
Thursday Sept25,90292,24.4,8947,90057,5:00 pm,44,55
Thursday Sept25,90004,4.5,8948,90057,5:00 pm,12,14
Thursday Sept25,90057,1.0,8949,90057,5:00 pm,1,1
Thursday Sept25,90039,8.3,8950,90057,5:00 pm,18,25
Thursday Sept25,90066,19.4,8951,90057,5:00 pm,31,40
Thursday Sept25,90023,11.3,8952,90057,5:00 pm,16,26
Thursday Sept25,91105,17.7,8953,90057,5:00 pm,24,34
Thursday Sept25,91767,53.6,8954,90057,5:00 pm,41,89
Thursday Sept25,91790,34.2,8955,90057,5:00 pm,29,63
Thursday Sept25,90042,14.0,8956,90057,5:00 pm,19,27
Thursday Sept25,90292,36.9,8957,90039,5:00 pm,54,75
Thursday Sept25,90004,8.6,8958,90039,5:00 pm,20,22
Thursday Sept25,90057,8.6,8959,90039,5:00 pm,20,21
Thursday Sept25,90039,1.0,8960,90039,5:00 pm,1,1
Thursday Sept25,90066,32.2,8961,90039,5:00 pm,34,62
Thursday Sept25,90023,14.9,8962,90039,5:00 pm,20,27
Thursday Sept25,91105,14.5,8963,90039,5:00 pm,16,23
Thursday Sept25,91767,57.8,8964,90039,5:00 pm,43,82
Thursday Sept25,91790,36.0,8965,90039,5:00 pm,31,60
Thursday Sept25,90042,7.6,8966,90039,5:00 pm,16,18
Thursday Sept25,90292,6.2,8967,90066,5:00 pm,15,19
Thursday Sept25,90004,17.1,8968,90066,5:00 pm,43,55
Thursday Sept25,90057,19.6,8969,90066,5:00 pm,34,56
Thursday Sept25,90039,28.2,8970,90066,5:00 pm,45,88
Thursday Sept25,90066,1.0,8971,90066,5:00 pm,1,1
Thursday Sept25,90023,26.0,8972,90066,5:00 pm,30,74
Thursday Sept25,91105,35.5,8973,90066,5:00 pm,43,91
Thursday Sept25,91767,71.4,8974,90066,5:00 pm,60,127
Thursday Sept25,91790,52.2,8975,90066,5:00 pm,48,109
Thursday Sept25,90042,31.5,8976,90066,5:00 pm,39,85
Thursday Sept25,90292,35.4,8977,90023,5:00 pm,51,67
Thursday Sept25,90004,13.4,8978,90023,5:00 pm,22,31
Thursday Sept25,90057,9.8,8979,90023,5:00 pm,24,28
Thursday Sept25,90039,14.7,8980,90023,5:00 pm,22,36
Thursday Sept25,90066,25.5,8981,90023,5:00 pm,40,51
Thursday Sept25,90023,1.0,8982,90023,5:00 pm,1,1
Thursday Sept25,91105,18.5,8983,90023,5:00 pm,26,32
Thursday Sept25,91767,47.6,8984,90023,5:00 pm,34,80
Thursday Sept25,91790,28.9,8985,90023,5:00 pm,29,48
Thursday Sept25,90042,16.1,8986,90023,5:00 pm,19,28
Thursday Sept25,90292,46.8,8987,91105,5:00 pm,50,79
Thursday Sept25,90004,21.9,8988,91105,5:00 pm,27,31
Thursday Sept25,90057,17.0,8989,91105,5:00 pm,26,27
Thursday Sept25,90039,14.6,8990,91105,5:00 pm,15,17
Thursday Sept25,90066,37.7,8991,91105,5:00 pm,36,63
Thursday Sept25,90023,18.9,8992,91105,5:00 pm,21,25
Thursday Sept25,91105,1.0,8993,91105,5:00 pm,1,1
Thursday Sept25,91767,46.8,8994,91105,5:00 pm,36,70
Thursday Sept25,91790,30.0,8995,91105,5:00 pm,39,52
Thursday Sept25,90042,4.7,8996,91105,5:00 pm,10,10
Thursday Sept25,90292,87.3,8997,91767,5:00 pm,66,94
Thursday Sept25,90004,56.2,8998,91767,5:00 pm,46,53
Thursday Sept25,90057,53.3,8999,91767,5:00 pm,46,48
Thursday Sept25,90039,55.4,9000,91767,5:00 pm,42,55
Thursday Sept25,90066,73.0,9001,91767,5:00 pm,58,83
Thursday Sept25,90023,47.5,9002,91767,5:00 pm,34,38
Thursday Sept25,91105,46.9,9003,91767,5:00 pm,37,49
Thursday Sept25,91767,1.0,9004,91767,5:00 pm,1,1
Thursday Sept25,91790,20.7,9005,91767,5:00 pm,18,19
Thursday Sept25,90042,52.5,9006,91767,5:00 pm,45,48
Thursday Sept25,90292,68.2,9007,91790,5:00 pm,58,87
Thursday Sept25,90004,36.6,9008,91790,5:00 pm,38,44
Thursday Sept25,90057,34.4,9009,91790,5:00 pm,36,40
Thursday Sept25,90039,36.3,9010,91790,5:00 pm,33,47
Thursday Sept25,90066,54.1,9011,91790,5:00 pm,48,74
Thursday Sept25,90023,28.3,9012,91790,5:00 pm,27,30
Thursday Sept25,91105,30.0,9013,91790,5:00 pm,37,41
Thursday Sept25,91767,20.9,9014,91790,5:00 pm,26,35
Thursday Sept25,91790,1.0,9015,91790,5:00 pm,1,1
Thursday Sept25,90042,29.1,9016,91790,5:00 pm,34,40
Thursday Sept25,90292,41.4,9017,90042,5:00 pm,49,69
Thursday Sept25,90004,15.9,9018,90042,5:00 pm,20,27
Thursday Sept25,90057,13.6,9019,90042,5:00 pm,20,21
Thursday Sept25,90039,8.0,9020,90042,5:00 pm,14,18
Thursday Sept25,90066,34.2,9021,90042,5:00 pm,34,56
Thursday Sept25,90023,15.5,9022,90042,5:00 pm,16,20
Thursday Sept25,91105,4.8,9023,90042,5:00 pm,10,10
Thursday Sept25,91767,51.2,9024,90042,5:00 pm,40,40
Thursday Sept25,91790,28.4,9025,90042,5:00 pm,36,50
Thursday Sept25,90042,1.0,9026,90042,5:00 pm,1,1
Thursday Sept25,90034,11.7,9027,90292,5:00 pm,27,37
Thursday Sept25,90036,17.6,9028,90292,5:00 pm,44,55
Thursday Sept25,90045,11.4,9029,90292,5:00 pm,20,28
Thursday Sept25,90089,23.8,9030,90292,5:00 pm,40,58
Thursday Sept25,90211,15.7,9031,90292,5:00 pm,38,45
Thursday Sept25,90222,31.0,9032,90292,5:00 pm,32,77
Thursday Sept25,90232,10.4,9033,90292,5:00 pm,26,34
Thursday Sept25,90291,4.0,9034,90292,5:00 pm,11,11
Thursday Sept25,90305,17.2,9035,90292,5:00 pm,27,42
Thursday Sept25,90245,15.1,9036,90292,5:00 pm,25,35
Thursday Sept25,90034,12.5,9037,90004,5:00 pm,21,27
Thursday Sept25,90036,6.0,9038,90004,5:00 pm,15,15
Thursday Sept25,90045,20.0,9039,90004,5:00 pm,39,45
Thursday Sept25,90089,7.9,9040,90004,5:00 pm,22,28
Thursday Sept25,90211,8.8,9041,90004,5:00 pm,21,24
Thursday Sept25,90222,25.5,9042,90004,5:00 pm,36,65
Thursday Sept25,90232,11.3,9043,90004,5:00 pm,27,28
Thursday Sept25,90291,24.6,9044,90004,5:00 pm,33,43
Thursday Sept25,90305,14.4,9045,90004,5:00 pm,36,43
Thursday Sept25,90245,25.4,9046,90004,5:00 pm,43,53
Thursday Sept25,90034,14.0,9047,90057,5:00 pm,21,28
Thursday Sept25,90036,7.5,9048,90057,5:00 pm,20,21
Thursday Sept25,90045,21.3,9049,90057,5:00 pm,35,49
Thursday Sept25,90089,5.2,9050,90057,5:00 pm,16,21
Thursday Sept25,90211,10.5,9051,90057,5:00 pm,27,29
Thursday Sept25,90222,22.9,9052,90057,5:00 pm,30,52
Thursday Sept25,90232,13.6,9053,90057,5:00 pm,23,30
Thursday Sept25,90291,25.7,9054,90057,5:00 pm,33,43
Thursday Sept25,90305,15.9,9055,90057,5:00 pm,36,46
Thursday Sept25,90245,29.8,9056,90057,5:00 pm,32,51
Thursday Sept25,90034,21.6,9057,90039,5:00 pm,35,46
Thursday Sept25,90036,14.5,9058,90039,5:00 pm,33,38
Thursday Sept25,90045,38.8,9059,90039,5:00 pm,37,73
Thursday Sept25,90089,13.2,9060,90039,5:00 pm,33,41
Thursday Sept25,90211,17.1,9061,90039,5:00 pm,40,44
Thursday Sept25,90222,30.8,9062,90039,5:00 pm,33,76
Thursday Sept25,90232,23.6,9063,90039,5:00 pm,30,50
Thursday Sept25,90291,36.0,9064,90039,5:00 pm,39,64
Thursday Sept25,90305,25.6,9065,90039,5:00 pm,32,66
Thursday Sept25,90245,38.5,9066,90039,5:00 pm,37,73
Thursday Sept25,90034,5.7,9067,90066,5:00 pm,13,20
Thursday Sept25,90036,12.5,9068,90066,5:00 pm,33,43
Thursday Sept25,90045,9.0,9069,90066,5:00 pm,18,27
Thursday Sept25,90089,15.7,9070,90066,5:00 pm,35,51
Thursday Sept25,90211,10.3,9071,90066,5:00 pm,23,29
